household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0004979725403713453,0.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0010570321204445249,0.008208637424925476,0.0,0.11981270395075436,0.01819182702241053,1.8881589244969344e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,0.0,0.9642857142857143,0.06665577765073927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.25,0.001586077225772115,0.019075169973127356,0.14285714285714285,0.14649520197795043,0.04491546441465993,1.5976729361127901e-06
0.33333333333333326,0.0,0.3333333333333333,1.0,1.0,1.0,0.9642857142857143,0.19999066655777653,0.75,1.0,1.0,1.0,1.0,1.0,0.00028455573735505443,0.0,0.0,1.0000000000000002,1.0,0.0002,0.0003,0.25,0.001586077225772115,0.04022085493179048,0.2857142857142857,0.08727209438064959,0.023729369929290117,1.984987587291649e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.9642857142857143,0.09851059373470468,0.5,1.0,1.0,1.0,0.0,1.0,0.00014227786867752722,0.0,0.0,1.0000000000000002,1.0,0.0,0.02,0.25,0.0010570321204445249,0.01202660832023965,0.14285714285714285,0.06437787714996626,0.012087094474839402,2.130230581483718e-06
0.05555555555555555,0.0,0.1111111111111111,0.0,1.0,1.0,0.9642857142857143,0.15832351377432738,0.75,1.0,1.0,1.0,0.0,1.0,0.00028455573735505443,0.0,1.0,0.6000000000000001,1.0,0.0002,0.0003,0.25,0.0010570321204445249,0.008208637424925476,0.14285714285714285,0.1221632611213226,0.04418632433879014,1.5976729361127901e-06
0.05555555555555555,0.0,0.1111111111111111,0.0,1.0,1.0,0.9642857142857143,0.1333232221042579,0.25,0.5,1.0,1.0,1.0,1.0,0.00021341680301629082,0.0,1.0,1.0000000000000002,1.0,0.00016666666666666666,0.00025,0.25,0.0010570321204445249,0.026417421694885385,0.14285714285714285,0.3088604461857479,0.06908856401163574,0.02711376849845033
0.1111111111111111,0.0,0.0,0.0,1.0,1.0,0.9642857142857143,0.09998949987749858,0.5,1.0,1.0,1.0,0.0,1.0,0.00028455573735505443,0.0,0.0,1.0000000000000002,1.0,0.00016666666666666666,0.00019999999999999998,0.25,0.0005279870151169348,0.021424690524089924,0.2857142857142857,0.12128246465920502,0.036410524744828206,1.7429159303048589e-06
0.16666666666666666,0.0,0.1111111111111111,0.0,1.0,1.0,0.9642857142857143,0.19999066655777653,0.5,0.5,1.0,1.0,1.0,1.0,0.00021341680301629082,0.0,0.0,0.2,1.0,0.0003333333333333333,0.0005,0.25,0.0010570321204445249,0.09690303822376246,0.2857142857142857,0.4253720354589169,0.13407680444920692,1.646087267510144e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.9642857142857143,0.04998891653735961,0.5,1.0,1.0,1.0,0.0,1.0,0.000355694671693818,0.0,0.0,1.0000000000000002,1.0,6.666666666666667e-05,9.999999999999999e-05,0.25,0.0005279870151169348,0.009677087769277082,0.14285714285714285,0.07217042108174608,0.003749552003700894,1.984987587291649e-06
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.9642857142857143,0.08332263876411893,0.5,1.0,1.0,1.0,1.0,1.0,0.00014227786867752722,0.0,1.0,1.0000000000000002,1.0,0.016666666666666666,0.02,0.25,0.0010570321204445249,0.026417421694885385,0.0,0.11809580216113048,0.01784032921691155,1.7429159303048589e-06
0.05555555555555555,0.0,0.0,0.0,1.0,1.0,0.9642857142857143,0.0,0.25,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0000000000000002,1.0,0.00016666666666666666,0.00019999999999999998,0.25,0.0010570321204445249,0.046975726515807864,0.14285714285714285,0.12463020579701779,0.011128827213773484,1.7429159303048589e-06
0.33333333333333326,0.0,0.3333333333333333,0.0,1.0,1.0,0.9642857142857143,0.2499912498979155,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.00019999999999999998,0.25,0.0021503920047882107,0.055492738513047174,0.5714285714285714,0.20716090128947623,0.02485430815391392,1.5008442733180754e-06
0.33333333333333326,0.0,0.3333333333333333,0.0,1.0,0.0,0.9642857142857143,0.3333255554648138,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.0,0.049999999999999996,0.2222222222222222,0.002820515804869825,0.11158754166727852,0.2857142857142857,0.27773843029222867,0.15830328232862936,1.5008442733180754e-06
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.9642857142857143,0.16665694433101721,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,0.016666666666666666,0.015,0.25,0.0008983185888462479,0.022041439668717598,0.2857142857142857,0.15923308345649573,0.06694617036241675,1.8397445930995736e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.2833249721246748,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.0,0.024999999999999998,0.25,0.001215745652042802,0.06166022995932392,0.42857142857142855,0.23815127037974174,0.1839717000692465,1.5492586047154293e-06
0.0,0.5,0.2222222222222222,0.0,0.3333333333333333,1.0,0.9642857142857143,0.14591725792356466,0.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.03,0.25,0.0019740436363456806,0.132145846488201,0.0,0.2539757952398106,0.06748903112607478,1.5008442733180754e-06
0.2777777777777778,0.0,0.3333333333333333,0.0,1.0,1.0,0.9642857142857143,0.3333255554648138,0.5,0.5,1.0,1.0,1.0,1.0,0.004268336060325817,0.0,1.0,1.0000000000000002,1.0,0.00016666666666666666,0.00019999999999999998,0.3611111111111111,0.004085233398829118,0.1057137402898721,0.42857142857142855,0.12418210348129498,0.11542091317532152,1.4524299419207214e-06
0.33333333333333326,0.0,0.2222222222222222,0.0,1.0,0.0,0.9642857142857143,0.21665752767115617,0.5,0.5,1.0,1.0,0.0,1.0,0.007113893433876361,0.0,0.0,1.0000000000000002,1.0,0.0,0.00019999999999999998,0.3055555555555556,0.0036784858870164217,0.07076462209430388,0.5714285714285714,0.21846275627377112,0.11464238911024939,1.4040156105233606e-06
0.2777777777777778,0.0,0.3333333333333333,0.0,1.0,1.0,0.9642857142857143,0.3333255554648138,0.5,1.0,1.0,1.0,0.0,1.0,0.007113893433876361,0.0,0.0,0.6000000000000001,1.0,0.0,0.00019999999999999998,0.25,0.0029733510575200178,0.021718380592960246,0.2857142857142857,0.08758375624043885,0.09076196227281096,1.5976729361127901e-06
0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.9642857142857143,0.19999066655777653,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,0.0,0.00015,0.3055555555555556,0.0025447516315457138,0.05050000734225172,0.14285714285714285,0.0912942220600651,0.03972832996057633,1.4040156105233606e-06
0.1111111111111111,0.0,0.5555555555555556,0.0,1.0,0.0,0.9642857142857143,0.2499912498979155,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,0.0,0.0,0.075,0.25,0.0026441674364272947,0.17619935681874915,0.2857142857142857,0.11614231425850106,0.15971980396008756,1.6945015989075049e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,0.0,0.9642857142857143,0.2499912498979155,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.049999999999999996,0.25,0.0021151223310997046,0.07340783271413677,0.2857142857142857,0.17160911859331485,0.148901442266667,1.6945015989075049e-06
0.33333333333333326,0.0,0.3333333333333333,0.0,1.0,1.0,0.9642857142857143,0.3333255554648138,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.08,0.25,0.003173212541754885,0.2878015829894712,0.2857142857142857,0.17983566673806034,0.07941308581303294,1.7913302617022196e-06
0.16666666666666666,0.0,0.4444444444444445,0.0,1.0,1.0,0.9642857142857143,0.8333313888662034,0.25,1.0,1.0,1.0,1.0,1.0,0.007113893433876361,0.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.003173212541754885,0.13332060676368226,0.2857142857142857,0.20915930363351878,0.1533616153502868,1.7913302617022196e-06
0.16666666666666666,0.0,0.6666666666666665,0.0,1.0,0.0,0.9642857142857143,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.003173212541754885,0.12744680538627584,0.14285714285714285,0.24386844555643958,0.13668798287828043,1.6945015989075049e-06
0.16666666666666666,0.0,0.4444444444444445,1.0,1.0,0.0,0.9642857142857143,1.0,0.25,1.0,1.0,1.0,1.0,1.0,0.01067084015081454,1.0,1.0,1.0000000000000002,1.0,0.0,0.049999999999999996,0.25,0.0021151223310997046,0.11158754166727852,0.14285714285714285,0.12475987261329503,0.1078408339503306,1.7913302617022196e-06
0.2777777777777778,0.0,0.4444444444444445,0.0,1.0,0.0,0.9642857142857143,0.16665694433101721,0.5,1.0,1.0,1.0,1.0,1.0,0.020488013089563918,0.0,1.0,1.0000000000000002,0.0,0.0,0.0,0.25,0.004231302752410065,0.48751082982128957,0.5714285714285714,0.17206592987431,0.24028578805045445,1.7429159303048589e-06
0.16666666666666666,0.0,0.4444444444444445,0.0,1.0,0.0,0.9642857142857143,0.6666627777324069,0.5,1.0,1.0,1.0,1.0,1.0,0.008536672120651633,0.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.049999999999999996,0.25,0.003173212541754885,0.08809233615765283,0.0,0.1318081796358518,0.14277274395963002,1.5492586047154293e-06
0.33333333333333326,0.0,0.4444444444444445,0.0,1.0,0.0,0.9642857142857143,0.3666592776915731,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.03333333333333333,0.049999999999999996,0.25,0.0021151223310997046,0.03375967341664341,0.2857142857142857,0.17023600506870712,0.13865753256529126,1.6945015989075049e-06
0.2777777777777778,0.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.9642857142857143,0.41665986103171204,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0003333333333333333,0.0005,0.25,0.003173212541754885,0.10218945946342824,0.2857142857142857,0.43465932068671487,0.27693415480210276,1.646087267510144e-06
0.16666666666666666,0.5,0.3333333333333333,0.0,1.0,0.0,0.9642857142857143,0.11665636099087824,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.055,0.25,0.0021151223310997046,0.11746134304468495,0.14285714285714285,0.39444526414581976,0.19939911304902921,1.6945015989075049e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,0.0,0.9642857142857143,0.1333232221042579,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.015,0.25,0.0008454140783134889,0.03522812376099502,0.0,0.28451661052014127,0.13300125021378545,1.9365732558942884e-06
0.1111111111111111,1.0,0.1111111111111111,1.0,1.0,1.0,0.9642857142857143,0.0,0.75,1.0,1.0,1.0,0.0,1.0,0.0021341680301629083,0.0,1.0,0.4000000000000001,1.0,0.0,0.02,0.25,0.0006337960361824528,0.026417421694885385,0.14285714285714285,0.2760114201480408,0.016354452130029496,2.130230581483718e-06
0.16666666666666666,0.5,0.0,0.0,1.0,1.0,0.9642857142857143,0.0,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.02,0.034999999999999996,0.25,0.0008454140783134889,0.0029222161852596952,0.0,0.28716607128855276,0.08213792004078536,1.9365732558942884e-06
0.16666666666666666,0.5,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.16665694433101721,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.03,0.25,0.0010570321204445249,0.030822772727940203,0.2857142857142857,0.2827680438260143,0.11725211506905225,2.2270592442784326e-06
0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.9642857142857143,0.08332263876411893,0.5,1.0,1.0,1.0,1.0,1.0,0.000711389343387636,0.0,1.0,1.0000000000000002,1.0,0.0,0.01,0.25,0.0004750825045841758,0.01437612887120222,0.0,0.1283097808423874,0.003050913803514906,2.130230581483718e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.26665811101129516,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.021666666666666667,0.034999999999999996,0.25,0.001268650162575561,0.07340783271413677,0.14285714285714285,0.3546415710711338,0.12265675694616673,1.646087267510144e-06
0.16666666666666666,0.0,0.1111111111111111,0.0,1.0,1.0,0.9642857142857143,0.19999066655777653,0.75,1.0,1.0,1.0,1.0,1.0,0.0021341680301629083,0.0,1.0,1.0000000000000002,1.0,0.0,0.04,0.25,0.001691886246837633,0.0565206537540933,0.14285714285714285,0.3934915952306967,0.11693947084329336,1.646087267510144e-06
0.0,0.25,0.1111111111111111,1.0,1.0,1.0,0.9642857142857143,0.08332263876411893,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.001268650162575561,0.02289314086844153,0.14285714285714285,0.19874111832552535,0.02562883792574173,2.033401918689003e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9642857142857143,0.1333232221042579,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0021151223310997046,0.05255583782434396,0.2857142857142857,0.21674704545375714,0.008707559272588363,1.8881589244969344e-06
0.16666666666666666,0.25,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.3333255554648138,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0030791600785855357,0.060779159752712954,0.42857142857142855,0.3189881540058881,0.06159781170829023,1.646087267510144e-06
0.05555555555555555,0.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.23332438878453585,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.3611111111111111,0.0026387923381571664,0.036402884036476305,0.14285714285714285,0.2501079353426767,0.05741869162204254,1.7429159303048589e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,0.0,0.9642857142857143,0.19999066655777653,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.002749976457492813,0.07634473340283998,0.14285714285714285,0.3227150031012105,0.06260201334166568,1.5976729361127901e-06
0.22222222222222224,0.0,0.1111111111111111,0.0,1.0,1.0,0.9642857142857143,0.3333255554648138,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.00019999999999999998,0.25,0.0021151223310997046,0.0640097505102865,0.2857142857142857,0.32696979413747895,0.04198165602671674,1.6945015989075049e-06
0.16666666666666666,0.25,0.1111111111111111,0.0,1.0,1.0,0.9642857142857143,0.2499912498979155,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,6.666666666666667e-05,0.00015,0.25,0.0010570321204445249,0.03170384293455116,0.14285714285714285,0.2436551131250672,0.04875506957514155,1.6945015989075049e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.29999183323805445,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.3055555555555556,0.003457256858805268,0.051674767617733,0.14285714285714285,0.3386997282609303,0.05042268700463955,1.6945015989075049e-06
0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.9642857142857143,0.09998949987749858,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2,1.0,0.0,0.0,0.25,0.0010570321204445249,0.018194099766516394,0.14285714285714285,0.15952315899210565,0.02058404555818251,1.9365732558942884e-06
0.2777777777777778,0.25,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.2499912498979155,0.75,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,0.0,0.09999999999999999,0.25,0.0021151223310997046,0.03287860321003245,0.2857142857142857,0.18988253749592895,0.04523900216744876,2.081816250086364e-06
0.2777777777777778,0.25,0.2222222222222222,1.0,1.0,0.0,0.9999999999999999,0.3333255554648138,0.75,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.0,0.08,0.25,0.0026441674364272947,0.04403882582710465,0.14285714285714285,0.27799508424316094,0.22887372913390286,1.8397445930995736e-06
0.16666666666666666,0.25,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.3333255554648138,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.0,0.08,0.25,0.0021151223310997046,0.04403882582710465,0.2857142857142857,0.34405444672397684,0.07671730099069367,1.8881589244969344e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9642857142857143,0.23332438878453585,0.75,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,0.0,0.049999999999999996,0.25,0.0021151223310997046,0.013788748733461578,0.14285714285714285,0.19170911269950397,0.02680933313821816,2.081816250086364e-06
0.1111111111111111,0.25,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.11665636099087824,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,0.0,0.08,0.25,0.0021151223310997046,0.03405336348551374,0.42857142857142855,0.24642428122639326,0.027491994165426924,1.9365732558942884e-06
0.1111111111111111,0.25,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,0.0,0.06,0.25,0.0026441674364272947,0.014963509008942862,0.2857142857142857,0.1837568597430373,0.031460506062429346,1.8881589244969344e-06
0.22222222222222224,0.25,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.3166586943514341,0.75,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,0.0,0.049999999999999996,0.25,0.0026441674364272947,0.018781479904257034,0.14285714285714285,0.3032101439526456,0.04955429134157053,1.9365732558942884e-06
0.22222222222222224,0.25,0.2222222222222222,0.0,1.0,0.0,0.9642857142857143,0.3333255554648138,0.75,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.09999999999999999,0.25,0.0021151223310997046,0.0029222161852596952,0.0,0.19221892212813946,0.06237306771525337,1.8397445930995736e-06
0.1111111111111111,0.25,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.3333255554648138,0.75,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.00019999999999999998,0.25,0.0021151223310997046,0.028766942245847953,0.2857142857142857,0.17366787332233882,0.22457078595708166,1.8397445930995736e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,0.0,0.8928571428571429,0.34165898602150363,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.049999999999999996,0.25,0.0021151223310997046,0.14125023862318092,0.2857142857142857,0.1611492046876147,0.13518213432517687,1.646087267510144e-06
0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,0.0,0.8214285714285714,0.29999183323805445,0.5,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.03333333333333333,0.06,0.25,0.0010570321204445249,0.04110192513840144,0.14285714285714285,0.11984015580026243,0.057589719996412395,0.044542782558504725
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,1.0,0.7857142857142857,0.29999183323805445,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.2,1.0,0.04,0.04,0.25,0.0021151223310997046,0.013201368595720936,0.14285714285714285,0.2062903322788836,0.03257927128840286,1.8397445930995736e-06
0.2777777777777778,0.0,0.3333333333333333,0.0,1.0,0.0,0.7857142857142857,0.35832584713488325,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.09999999999999999,0.25,0.0021151223310997046,0.05872332927062071,0.2857142857142857,0.28577561426900094,0.10232289939210489,1.646087267510144e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8928571428571429,0.3499924165781934,0.5,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.09999999999999999,0.25,0.001903504288968669,0.05468509082365379,0.2857142857142857,0.14715215570188836,0.04755859718968789,0.013557658878527522
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,1.0,0.8214285714285714,0.3333255554648138,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.05,0.08,0.25,0.001586077225772115,0.039677528304380386,0.2857142857142857,0.21844898568765672,0.03618902302855302,0.017431047461973086
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.8214285714285714,0.3166586943514341,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.2,1.0,0.05,0.08,0.25,0.001586077225772115,0.03089619524515778,0.14285714285714285,0.09484881973199641,0.05635185220824502,0.03679653794925897
0.1111111111111111,0.0,0.3333333333333333,0.0,1.0,0.0,0.8214285714285714,0.23332438878453585,0.5,0.5,1.0,1.0,0.0,1.0,0.002845557373550544,0.0,1.0,1.0000000000000002,1.0,0.030000000000000002,0.049999999999999996,0.25,0.0010570321204445249,0.04403882582710465,0.14285714285714285,0.12098658314674686,0.08743108482462693,1.6945015989075049e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,1.0,0.8214285714285714,0.2916584026813646,0.5,0.5,1.0,1.0,0.0,1.0,0.011382229494202176,0.0,1.0,0.2,1.0,0.05,0.08,0.25,0.0021151223310997046,0.04259974448964008,0.2857142857142857,0.18190311554523655,0.03550890382431791,1.7913302617022196e-06
0.1111111111111111,0.0,0.2222222222222222,1.0,1.0,1.0,0.42857142857142855,0.1083229304341884,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.01,0.015,0.25,0.0010570321204445249,1.4684503443516056e-05,0.0,0.07215161864902989,0.03326374790344994,2.033401918689003e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,1.0,0.42857142857142855,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.008536672120651633,0.0,1.0,0.0,1.0,0.016666666666666666,0.024999999999999998,0.25,0.0010570321204445249,0.019075169973127356,0.14285714285714285,0.06736377194605282,0.04506688444037591,1.7913302617022196e-06
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.42857142857142855,0.05832234709404944,0.5,1.0,1.0,1.0,1.0,1.0,0.004268336060325817,0.0,1.0,0.0,1.0,0.005,0.01,0.25,0.0006337960361824528,0.00938339770040676,0.0,0.046459277868379965,0.03563962614867704,2.033401918689003e-06
0.1111111111111111,0.0,0.2222222222222222,1.0,1.0,1.0,0.42857142857142855,0.06665577765073927,0.5,1.0,1.0,1.0,1.0,1.0,0.005691114747101088,0.0,1.0,0.2,1.0,0.013333333333333334,0.02,0.25,0.0010570321204445249,0.020543620317478962,0.0,0.08540621717994802,0.06270858834777512,1.984987587291649e-06
0.22222222222222224,0.0,0.2222222222222222,1.0,1.0,1.0,0.42857142857142855,0.05832234709404944,0.5,1.0,1.0,1.0,0.0,1.0,0.000711389343387636,0.0,1.0,0.2,1.0,0.016666666666666666,0.024999999999999998,0.25,0.0010570321204445249,0.013201368595720936,0.0,0.07479884634942283,0.04361949781566627,1.8881589244969344e-06
0.16666666666666666,0.0,0.1111111111111111,1.0,1.0,1.0,0.42857142857142855,0.06665577765073927,0.5,1.0,1.0,1.0,0.0,1.0,0.004268336060325817,0.0,1.0,0.2,1.0,0.013333333333333334,0.02,0.25,0.0008454140783134889,8.810702066109634e-05,0.0,0.07142966775863197,0.048203493989859576,1.9365732558942884e-06
0.33333333333333326,0.0,0.2222222222222222,1.0,1.0,1.0,0.42857142857142855,0.09998949987749858,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.016666666666666666,0.03,0.25,0.00010475093085486283,0.009970777838147402,0.0,0.08622128700671955,0.03621371502315419,2.130230581483718e-06
