household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,1.875,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,-0.2375,0.0,0.6323174250097188,0.4714288645710885,-0.5
-0.3333333333333333,0.0,0.5,0.0,0.0,0.0,-2.8888888888888893,-0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,7.5,1.1666666666666667,0.0,0.0,-0.5335526315789474,-1.0,-0.4317327924071515,-0.334959297161501,0.3333333333333333
0.6666666666666666,0.0,0.5,1.0,0.0,0.0,-0.22222222222222499,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.3333333333333333,-1.0,6.25,1.1666666666666667,0.0,0.0,-0.2506578947368421,1.0,-0.5350051016898401,-0.04755651054873348,0.6666666666666666
-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.22222222222222143,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.875,0.3333333333333333,0.0,0.0,0.1256578947368421,0.0,-0.763832217228331,-0.1987652837179852,-0.3333333333333333
0.0,0.0,-1.0,0.0,0.0,0.0,-2.3333333333333393,0.0,2.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,-0.20460526315789473,-1.0,0.32307753991943244,-0.596588993671053,-0.5
0.6666666666666666,0.0,0.5,0.0,0.0,-1.0,-4.333333333333339,0.625,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,12.5,1.1666666666666667,0.0,0.0,0.5519736842105263,1.0,-0.15919353473956446,1.6802430737751772,-1.1666666666666667
-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-3.3333333333333393,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.875,0.3333333333333333,0.0,-0.5882352941176471,-0.5335526315789474,-1.0,-0.8196162354557589,-0.7827989833817507,1.1666666666666667
0.6666666666666666,0.0,0.5,0.0,0.0,0.0,-1.1111111111111072,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.8019736842105263,3.0,-0.44309556781224607,1.5214243208620735,-0.16666666666666666
0.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.11111111111110716,0.25,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,1.0,0.5,0.0,1.1764705882352942,-0.20460526315789473,0.0,-0.6195103799173244,0.0736579202710982,-0.8333333333333334
-0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.11111111111111072,-0.25,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.75,0.16666666666666666,0.0,0.5882352941176471,-0.4677631578947368,-1.0,-0.530644293341869,-0.21566788125382919,0.5
0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,-1.0,0.0,5.0,3.6666666666666665,0.0,0.47058823529411764,0.11447368421052631,0.0,0.09133034558065191,-0.16772735400769792,-0.16666666666666666
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-0.25,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-3.0,-0.3333333333333333,0.0,3.75,2.8333333333333335,0.0,0.0,0.16381578947368422,1.0,-0.2021622475488221,-0.059868496266830044,-0.8333333333333334
1.3333333333333333,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-0.3333333333333333,0.0,5.625,4.5,0.0,0.0,0.6276315789473684,2.0,-0.23651769338984863,0.056550122973285925,-0.5
0.3333333333333333,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,1.25,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,6.25,1.1666666666666667,0.0,-0.29411764705882354,0.13092105263157894,1.0,0.19708718921362384,-0.5385467752857407,-0.5
-1.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5625,-0.16666666666666666,0.0,-0.8823529411764706,-0.6256578947368421,-1.0,-0.5379970560520766,-0.6964333349944742,0.3333333333333333
1.0,0.0,0.5,1.0,0.0,-1.0,-0.6666666666666679,-0.125,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-0.3333333333333333,0.0,0.625,0.08333333333333333,0.0,-0.5882352941176471,0.6506578947368421,2.0,0.3150800426908656,0.15680486382064368,-0.5
2.0,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,1.25,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,-0.3333333333333333,0.0,7.5,6.166666666666667,0.0,0.5882352941176471,1.499342105263158,2.0,0.7436729458105198,0.3701715763152572,-0.5
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-0.3333333333333333,0.0,4.375,3.6666666666666665,0.0,0.0,0.019078947368421053,1.0,-0.3943714461993317,0.1619700349719023,-0.8333333333333334
1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-0.3333333333333333,0.0,5.625,4.5,0.0,0.29411764705882354,0.8842105263157894,2.0,-0.14695645212571298,-0.29570751412214075,-0.8333333333333334
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,-0.35,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.08333333333333333,0.0,-0.29411764705882354,-0.4019736842105263,0.0,-0.41758403439942937,-0.5135593071283466,-0.6666666666666666
-0.6666666666666666,0.0,1.5,1.0,0.0,0.0,0.33333333333333215,-0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.0,-0.3625,1.0,-0.10692605519962695,-0.6689131154893575,0.5
-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,-0.45,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.6470588235294118,-0.44144736842105264,0.0,-0.5082309184798373,-0.7566037680539148,0.3333333333333333
-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.5882352941176471,-0.4677631578947368,0.0,-0.40692231391571226,-0.7472173446564516,0.16666666666666666
0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.25,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,-0.16666666666666666,0.0,-0.5882352941176471,-0.2769736842105263,0.0,0.00602907232384548,-0.27039758919593937,-0.8333333333333334
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,-0.125,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,2.8333333333333335,0.0,-0.5882352941176471,0.025657894736842105,0.0,0.06135662709443182,-0.45749873215861353,-0.6666666666666666
-0.6666666666666666,0.0,0.5,1.0,0.0,0.0,0.33333333333333215,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.75,-0.08333333333333333,0.0,-0.29411764705882354,-0.5006578947368421,0.0,-0.463560793114643,-0.7485716630854422,0.16666666666666666
-1.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.125,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.7058823529411765,-0.43486842105263157,0.0,-0.2264272227081719,-0.8065962929197288,0.16666666666666666
-0.6666666666666666,0.0,1.0,0.0,0.0,-1.0,-0.6666666666666679,0.25,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.0,0.5585526315789474,1.0,0.5487238936493786,-0.25980928147837634,-1.1666666666666667
0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.25,0.0,0.0,0.0,-1.0,0.0,0.0,3.5,-1.0,0.0,-0.6666666666666666,0.0,1.875,0.8333333333333334,0.0,0.8823529411764706,1.0848684210526316,2.0,-0.4050868051621136,0.9941488753587332,133333.0
0.6666666666666666,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,2.5,-1.0,0.0,-0.6666666666666666,0.0,1.875,1.1666666666666667,0.0,1.7647058823529411,1.8348684210526316,3.0,-0.020118077065889337,2.0498312964814103,-1.1666666666666667
0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.125,1.0,0.0,0.0,0.0,-1.0,0.0,0.15,-1.0,0.0,-0.6666666666666666,0.0,1.0,0.5,0.0,0.5882352941176471,-0.5335526315789474,0.0,-0.6399613373842901,-0.06097657498145873,-0.16666666666666666
-1.0,0.0,1.0,1.0,0.0,-1.0,-0.6666666666666679,-0.25,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.5,-0.08333333333333333,0.0,-0.5882352941176471,-0.3361842105263158,-1.0,-0.42175464070063656,0.8213941271828125,0.0
1.0,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.9,-1.0,0.0,-0.3333333333333333,0.0,2.5,1.1666666666666667,0.0,1.7647058823529411,1.6572368421052632,2.0,-0.37377373385364454,2.0878811952006706,93332.5
-0.3333333333333333,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-0.3333333333333333,0.0,0.75,0.16666666666666666,0.0,0.0,-0.27039473684210524,0.0,-0.7374059331935425,-0.04233271089405536,0.16666666666666666
0.0,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.4375,0.0,0.0,0.0,-1.0,-1.0,0.0,1.75,-1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.29411764705882354,-0.27039473684210524,0.0,-0.32463498679755887,0.359008709264183,-0.6666666666666666
0.6666666666666666,0.0,1.0,0.0,0.0,-1.0,-0.6666666666666679,0.3125,0.0,0.0,0.0,-1.0,0.0,0.0,4.0,-1.0,0.0,0.0,0.0,1.875,1.1666666666666667,0.0,1.1764705882352942,1.2098684210526316,1.0,-0.5148745804968077,1.6629652538174484,-0.3333333333333333
-1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.625,2.0,1.0,0.0,0.0,0.0,0.0,0.1,-1.0,-3.0,-0.3333333333333333,0.0,0.25,-0.3,0.0,-0.8823529411764706,-0.5006578947368421,0.0,-0.8138345437973603,-0.6321706323963522,1.0
-0.6666666666666666,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,-0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.2,-1.0,-2.0,-1.0,0.0,0.0,-0.5,0.0,-0.7058823529411765,-0.3361842105263158,0.0,0.6114771594617003,0.13102591086708626,0.8333333333333334
0.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,-0.07302631578947369,0.0,1.2430824800233544,0.5040439010233605,-1.1666666666666667
-0.6666666666666666,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,0.625,1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.29411764705882354,-0.2243421052631579,1.0,-0.03898594846173558,-0.40660919119048106,0.3333333333333333
0.6666666666666666,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0.525,-1.0,0.0,0.3333333333333333,0.0,1.25,0.5,0.0,0.0,-0.36907894736842106,0.0,0.8002626139935016,0.47661748712371493,-0.6666666666666666
-1.0,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,-0.5,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.16666666666666666,0.0,-0.7058823529411765,-0.6190789473684211,0.0,-0.22117494283814337,-0.5485370722684247,-0.5
-0.6666666666666666,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,0.25,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,1.25,0.0,0.0,-0.29411764705882354,-0.5796052631578947,0.0,0.29290589544546297,0.6158953598470969,-0.3333333333333333
-1.0,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,-0.9875,1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.16666666666666666,0.0,-0.8823529411764706,-0.8296052631578947,-1.0,-0.051644093136245864,-0.4199647642694449,0.16666666666666666
0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.625,0.0,0.0,0.0,-1.0,-1.0,0.0,0.075,-1.0,0.0,-0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.11764705882352941,0.5848684210526316,1.0,1.6973264838783517,0.5756996579026825,-0.8333333333333334
0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,-0.125,1.0,0.0,0.0,-1.0,-1.0,0.0,5.0,0.0,0.0,-0.6666666666666666,0.0,1.875,1.1666666666666667,0.0,1.7647058823529411,-0.4019736842105263,-1.0,1.4904889992172803,0.09513354107366379,-0.6666666666666666
0.6666666666666666,0.0,1.0,0.0,0.0,-1.0,-0.33333333333333925,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,-0.11764705882352941,-0.01381578947368421,1.0,-0.5254193690961635,0.013815806830806934,-0.6666666666666666
-0.3333333333333333,0.0,1.0,0.0,0.0,-1.0,-0.6666666666666679,0.625,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.5,-0.08333333333333333,0.0,-0.29411764705882354,0.32171052631578945,1.0,0.8084918294516283,0.22944557955741343,499999.5
0.6666666666666666,0.0,1.5,0.0,0.0,-1.0,-0.6666666666666679,0.375,0.0,-1.0,0.0,-1.0,0.0,0.0,4.0,-1.0,0.0,-0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.29411764705882354,-0.10592105263157894,0.0,0.6411419203085071,-0.0351858963272174,-0.3333333333333333
1.0,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,-1.2499125,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0025,0.3333333333333333,0.0,0.0,-0.27039473684210524,1.0,-0.25593482281131874,0.0414474204924208,-0.16666666666666666
-0.6666666666666666,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,-0.1875,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,-0.29411764705882354,-0.20460526315789473,0.0,-0.12639296112966922,-0.1985600839560169,-0.16666666666666666
-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.1875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,-0.16666666666666666,0.0,-0.5882352941176471,-0.36907894736842106,0.0,-0.29662443664511157,-0.6058933371637288,0.16666666666666666
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.625,1.0,1.0,0.0,0.0,-1.0,0.0,0.4,-1.0,0.0,-0.6666666666666666,0.0,0.625,0.16666666666666666,0.0,0.0,-0.27039473684210524,0.0,0.49910454582087194,0.6144648243636609,-0.16666666666666666
0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,0.125,0.0,1.0,0.0,0.0,-1.0,0.0,0.5,-1.0,-3.0,-0.6666666666666666,0.0,0.625,0.16666666666666666,0.0,0.0,-0.39539473684210524,1.0,-0.12600150750945416,-0.34352492151109104,0.3333333333333333
-1.0,4.0,0.5,1.0,-1.0,0.0,-0.6666666666666679,-0.5,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.25,0.0,-0.9411764705882353,-0.5401315789473684,0.0,-0.3896989982879939,-0.6013261767473492,0.6666666666666666
0.0,0.0,-1.0,0.0,0.0,0.0,-0.6666666666666679,-0.05,-1.0,-1.0,0.0,0.0,0.0,0.0,0.3,-1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,-0.29411764705882354,-0.19473684210526315,1.0,2.375098014263276,1.1432587481055665,83333.16666666667
-1.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.3333333333333333,0.0,-0.8823529411764706,-0.5532894736842106,-1.0,-0.3673307870253348,-0.8414274868012581,0.16666666666666666
0.0,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,0.1,0.0,1.0,0.0,0.0,-1.0,0.0,4.25,-1.0,-3.0,-1.3333333333333333,0.0,0.0,0.16666666666666666,0.0,-0.29411764705882354,-0.15526315789473685,2.0,0.4812263794576426,-0.2369852050971621,-0.5
0.6666666666666666,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.85,-1.0,-3.0,-1.0,0.0,1.25,0.3333333333333333,0.0,0.0,0.7881578947368421,3.0,2.8593797487654102,1.768953862299234,194066.33333333334
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.5882352941176471,-0.17828947368421053,0.0,1.5636881442735626,-0.5134830900739012,0.16666666666666666
-0.6666666666666666,2.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.875,0.0,1.0,0.0,0.0,-1.0,0.0,0.1,-1.0,-3.0,-0.6666666666666666,0.0,0.375,-0.16666666666666666,0.0,-0.5882352941176471,-0.6585526315789474,1.0,0.5343748495608283,-0.22243361054844032,0.6666666666666666
-0.6666666666666666,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666679,-0.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,-0.2506578947368421,0.0,1.216756285390501,-0.45427416447054064,0.0
0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.125,0.0,1.0,0.0,-1.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.00625,-0.49666666666666665,0.0,0.0,-0.5855263157894737,1.0,0.9821019927633647,0.3690283204985768,266666.1666666667
-0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.5,0.0,1.0,0.0,0.0,0.0,0.0,3.25,-1.0,0.0,0.3333333333333333,0.0,0.0025,0.3333333333333333,0.0,0.0,0.25592105263157894,0.0,1.639481675285253,1.0774482530171694,300000.6666666667
-0.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,-0.3125,-1.0,0.0,0.0,0.0,-1.0,0.0,0.125,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.49666666666666665,0.0,-0.8823529411764706,-0.6322368421052632,0.0,-0.6073891564182531,-0.6228135232505987,-0.5
0.0,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-3.0,0.3333333333333333,0.0,0.0125,-0.49166666666666664,0.0,-0.29411764705882354,-0.6256578947368421,0.0,0.18836600162551403,0.24683479367163935,-0.16666666666666666
-0.6666666666666666,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-1.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,-0.5882352941176471,-0.1388157894736842,0.0,-0.025190668031050807,-0.6167630616977056,-0.5
0.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,0.25,-1.0,0.0,0.0,0.0,-1.0,0.0,0.075,-1.0,0.0,0.3333333333333333,0.0,0.00625,-0.49666666666666665,0.0,-0.47058823529411764,-0.2967105263157895,0.0,-0.24402171661101899,-0.1372581207805799,-0.6666666666666666
0.0,4.0,-1.0,0.0,0.0,0.0,-0.6666666666666679,-0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.1,-1.0,-3.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.5882352941176471,-0.1125,3.0,-0.4504515488311974,-0.28052859458683027,160690.5
-0.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,-0.125,-1.0,0.0,0.0,0.0,0.0,0.0,0.05,-1.0,0.0,-0.3333333333333333,0.0,0.0125,-0.49166666666666664,0.0,0.0,0.44671052631578945,1.0,-0.4381769192820007,-0.45072714001366043,-0.6666666666666666
-0.6666666666666666,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.16666666666666666,0.0,-0.9411764705882353,-0.7309210526315789,-1.0,-0.8278524239161642,-0.6488387159185182,0.3333333333333333
0.3333333333333333,4.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.25,-1.0,0.0,0.3333333333333333,0.0,0.00625,-0.49583333333333335,0.0,-1.0,-0.7309210526315789,-1.0,0.37903749235819295,0.1927499992671437,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666679,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.05,-1.0,0.0,0.3333333333333333,0.0,0.0125,-0.49166666666666664,0.0,-0.5882352941176471,-0.20460526315789473,-1.0,-0.4305259266281927,-0.5369110400403364,-1.0
-0.3333333333333333,0.0,1.0,1.0,0.0,0.0,-0.6666666666666679,0.25,0.0,1.0,0.0,0.0,0.0,0.0,2.5,-1.0,0.0,0.0,0.0,0.0,-0.49833333333333335,0.22222222222222232,0.3109346405228757,-0.5993421052631579,0.0,-0.9055718981571562,-0.7545400447335481,-0.3333333333333333
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6013071895424836,-0.5467105263157894,1.0,-0.9878372334988931,-0.8274094116336539,0.5
0.0,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49666666666666665,0.0,0.22875816993464046,-0.6322368421052632,0.0,-0.7503024472690171,0.19659016624112144,-0.5
1.0,0.0,1.0,1.0,0.0,-1.0,-0.6666666666666679,0.625,0.0,1.0,0.0,-1.0,0.0,0.0,2.5,-1.0,0.0,-0.3333333333333333,0.0,0.0,-0.495,0.22222222222222232,0.5396928104575158,0.12434210526315789,-1.0,-0.39168094008943954,-0.5803782124755592,-1.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-1.2499125,1.0,1.0,0.0,0.0,0.0,0.0,2.5,-1.0,-3.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.5424836601307191,-0.4019736842105263,1.0,-0.9093265916916947,0.5116304293658448,-0.16666666666666666
1.0,0.0,1.0,1.0,0.0,0.0,-0.6666666666666679,1.25,0.0,1.0,0.0,0.0,0.0,0.0,5.0,-1.0,-3.0,-0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.039215686274509574,-0.32302631578947366,1.0,-0.6489761420068006,-0.09736728705394702,333333.6666666667
0.6666666666666666,0.0,1.0,0.0,0.0,-1.0,-0.6666666666666679,1.875,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-0.006535947712418376,0.8743421052631579,2.0,-0.5887723131044302,0.9575822777759864,133332.33333333334
1.0,0.0,1.0,0.0,0.0,-1.0,-0.6666666666666679,1.875,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.49583333333333335,0.22222222222222232,0.35154575163398677,0.36776315789473685,0.0,0.20276857691617087,-0.44886861645526205,-1.8333333333333333
0.3333333333333333,0.0,0.5,1.0,0.0,-1.0,-0.6666666666666679,0.375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-0.33921568627450976,0.22302631578947368,1.0,-0.6117478192270615,0.9887433273434546,-0.6666666666666666
0.6666666666666666,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,-0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,0.34640522875816987,-0.32960526315789473,0.0,1.5695725536193705,0.2072605538634718,0.3333333333333333
0.0,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,0.625,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,-1.0,0.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,1.4705882352941178,-0.6782894736842106,0.0,1.9199996567137338,-0.246875833624033,0.3333333333333333
-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,-0.6666666666666679,-0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.395,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.22222222222222232,1.163529411764706,0.07828947368421052,0.0,-0.3290408514679444,1.015348942195227,-0.3333333333333333
0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,4.5,-1.0,-3.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,0.0,-0.6256578947368421,0.0,0.2565196967870416,0.23454039650456862,0.0
0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.625,1.0,1.0,0.0,0.0,0.0,0.0,2.5,-1.0,-3.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,0.4901960784313724,-0.10592105263157894,1.0,-0.6601238271108452,0.05779304724577948,0.5
